Image Path,Label,Image Size
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217516v1.jpeg679578503325.png,Exposedbars,503x325
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217718v0.jpeg566367104401.png,Exposedbars,104x401
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217602v0.jpeg1613271386.png,Exposedbars,271x386
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217811v0.jpeg2942113371329.png,Exposedbars,1337x1329
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217722v3.jpeg04821756716.png,Exposedbars,1756x716
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217864v0.jpeg6701287150156.png,Exposedbars,150x156
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217559v0.jpeg3348447697.png,Exposedbars,447x697
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg80968165137.png,Exposedbars,165x137
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217462v0.jpeg52517811503.png,Exposedbars,811x503
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217716v0.jpeg480140160308.png,Exposedbars,160x308
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217726v0.jpeg632636581714.png,Exposedbars,581x714
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217681v1.jpeg794311601142.png,Exposedbars,160x1142
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217550v0.jpeg487390220215.png,Exposedbars,220x215
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217651v0.jpeg63033535938.png,Exposedbars,535x938
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217425v0.jpeg738617608383.png,Exposedbars,608x383
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217845v1.jpeg427231004235.png,Exposedbars,1004x235
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217770v1.jpeg2884651238352.png,Exposedbars,1238x352
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v1.jpeg1266563198151.png,Exposedbars,198x151
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217466v2.jpeg611404292449.png,Exposedbars,292x449
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217451v1.jpeg196695809235.png,Exposedbars,809x235
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217683v0.jpeg56269968158.png,Exposedbars,968x158
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217525v2.jpeg101139719971035.png,Exposedbars,1997x1035
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217491v0.jpeg94249255194.png,Exposedbars,255x194
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v4.jpeg414232323427.png,Exposedbars,323x427
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217852v1.jpeg350556275115.png,Exposedbars,275x115
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217575v0.jpeg1166685358153.png,Exposedbars,358x153
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217414v0.jpeg784726888.png,Exposedbars,68x88
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217900v0.jpeg1008398223362.png,Exposedbars,223x362
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg140585542259.png,Exposedbars,542x259
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217852v3.jpeg203255702194.png,Exposedbars,702x194
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg480535530232.png,Exposedbars,530x232
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217536v0.jpeg769480370250.png,Exposedbars,370x250
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217486v2.jpeg278356181328.png,Exposedbars,181x328
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg39579791254.png,Exposedbars,791x254
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217871v0.jpeg234986424265.png,Exposedbars,424x265
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217823v1.jpeg194334611519539.png,Exposedbars,1519x539
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217888v0.jpeg420314789509.png,Exposedbars,789x509
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217674v0.jpeg661690390102.png,Exposedbars,390x102
BiNet_Dataset/test/Exposedbars/MS0218201710161336.jpg428591443266.png,Exposedbars,443x266
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217893v7.jpeg2341121019790.png,Exposedbars,1019x790
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217783v0.jpeg3823381344506.png,Exposedbars,1344x506
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217468v0.jpeg85243015098.png,Exposedbars,150x98
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.8_3.0_5.76_3217715v0.jpeg80014921098.png,Exposedbars,210x98
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_1.0_1.0_1.8_3217728v3.jpeg112330531215.png,Exposedbars,531x215
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217588v0.jpeg725431145769.png,Exposedbars,145x769
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217556v0.jpeg527146497302.png,Exposedbars,497x302
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v0.jpeg113412232090.png,Exposedbars,320x90
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217953v0.jpeg952409295521.png,Exposedbars,295x521
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217799v0.jpeg1519167217383.png,Exposedbars,217x383
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg341511232179.png,Exposedbars,232x179
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217471v1.jpeg1552051461679.png,Exposedbars,1461x679
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217748v0.jpeg1483681541447.png,Exposedbars,1541x447
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v0.jpeg1193626195519.png,Exposedbars,195x519
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217829v0.jpeg196305569123.png,Exposedbars,569x123
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217632v2.jpeg866338611508.png,Exposedbars,611x508
BiNet_Dataset/test/Exposedbars/VA0235201710121353.jpg893126419786.png,Exposedbars,197x86
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217901v1.jpeg891671127145.png,Exposedbars,127x145
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217689v0.jpeg650327535940.png,Exposedbars,535x940
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217583v0.jpeg1104231381444.png,Exposedbars,1381x444
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217823v2.jpeg30933647553326.png,Exposedbars,755x3326
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217438v0.jpeg2342901665652.png,Exposedbars,1665x652
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217881v2.jpeg488326888389.png,Exposedbars,888x389
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg4021891337480.png,Exposedbars,1337x480
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217855v0.jpeg134302834593.png,Exposedbars,834x593
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217974v0.jpeg1608667521794.png,Exposedbars,521x794
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217429v1.jpeg335244221180.png,Exposedbars,221x180
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg45010238412.png,Exposedbars,238x412
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217794v0.jpeg1553911380509.png,Exposedbars,1380x509
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_1.0_3.0_7.2_3217734v3.jpeg337328944338.png,Exposedbars,944x338
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217722v2.jpeg23517621174.png,Exposedbars,1762x1174
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217679v0.jpeg434210915321.png,Exposedbars,915x321
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg6220371201.png,Exposedbars,371x201
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217675v2.jpeg637581159155.png,Exposedbars,159x155
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217487v3.jpeg978816777360.png,Exposedbars,777x360
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg836857203101.png,Exposedbars,203x101
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v1.jpeg641436450355.png,Exposedbars,450x355
BiNet_Dataset/test/Exposedbars/VA0235201710121490.jpg75382884163.png,Exposedbars,84x163
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg816540189130.png,Exposedbars,189x130
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217925v0.jpeg2493151005694.png,Exposedbars,1005x694
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217436v0.jpeg48835456169.png,Exposedbars,56x169
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217881v2.jpeg771807596102.png,Exposedbars,596x102
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217774v1.jpeg152482784736.png,Exposedbars,784x736
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217458v1.jpeg458120499607.png,Exposedbars,499x607
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217951v1.jpeg903425518473.png,Exposedbars,518x473
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.8_1.0_0.67_3217739v1.jpeg3721387001305.png,Exposedbars,700x1305
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217509v0.jpeg16381007303271.png,Exposedbars,303x271
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217885v0.jpeg5562417021072.png,Exposedbars,702x1072
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217436v0.jpeg29733565106.png,Exposedbars,65x106
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217415v0.jpeg730267164252.png,Exposedbars,164x252
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217540v1.jpeg2788111022255.png,Exposedbars,1102x2255
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217838v0.jpeg4081441188162.png,Exposedbars,188x162
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217874v0.jpeg1572127219582.png,Exposedbars,219x582
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217597v0.jpeg3824311404223.png,Exposedbars,1404x223
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217595v1.jpeg99292365334.png,Exposedbars,365x334
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v2.jpeg7713784603.png,Exposedbars,784x603
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v1.jpeg926766217124.png,Exposedbars,217x124
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg1059269211248.png,Exposedbars,211x248
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217553v0.jpeg11819558415.png,Exposedbars,558x415
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217842v1.jpeg140244482383.png,Exposedbars,482x383
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg1950220960176.png,Exposedbars,960x176
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217463v0.jpeg72606348183.png,Exposedbars,348x183
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217899v0.jpeg710490238643.png,Exposedbars,238x643
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217520v0.jpeg21075097351108.png,Exposedbars,735x1108
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217456v0.jpeg668374519536.png,Exposedbars,519x536
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217645v2.jpeg1042518573462.png,Exposedbars,573x462
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217603v0.jpeg430502114114.png,Exposedbars,114x114
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217664v6.jpeg1342071504847.png,Exposedbars,1504x847
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217665v1.jpeg1081831039681.png,Exposedbars,1039x681
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217603v1.jpeg473374150140.png,Exposedbars,150x140
BiNet_Dataset/test/Exposedbars/VA0235201710121490.jpg95384075118.png,Exposedbars,75x118
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg336186478129.png,Exposedbars,478x129
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217879v0.jpeg843470406184.png,Exposedbars,406x184
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217944v2.jpeg991510566153.png,Exposedbars,566x153
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg1321586270222.png,Exposedbars,270x222
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3218019v1.jpeg726153560953.png,Exposedbars,560x953
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217711v1.jpeg126176647339.png,Exposedbars,647x339
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217835v2.jpeg863465277291.png,Exposedbars,277x291
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217579v1.jpeg21026215371036.png,Exposedbars,1537x1036
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v4.jpeg536468192102.png,Exposedbars,192x102
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217865v1.jpeg948550625207.png,Exposedbars,625x207
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217887v3.jpeg696703657248.png,Exposedbars,657x248
BiNet_Dataset/test/Exposedbars/VA_2.0_0.4_0.5_1.0_0.4_84140343v0.jpeg9566946174.png,Exposedbars,61x74
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217641v0.jpeg243965349190.png,Exposedbars,349x190
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_1.0_1.0_2.4_3217599v2.jpeg131256707270.png,Exposedbars,707x270
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217420v0.jpeg720383418519.png,Exposedbars,418x519
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217745v0.jpeg3333021084626.png,Exposedbars,1084x626
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217523v1.jpeg10919522615.png,Exposedbars,522x615
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217641v0.jpeg27633273446.png,Exposedbars,273x446
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217645v2.jpeg283474678468.png,Exposedbars,678x468
BiNet_Dataset/test/Exposedbars/VA0176201612061474.jpg53382133151043.png,Exposedbars,315x1043
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217435v0.jpeg783454219333.png,Exposedbars,219x333
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217652v0.jpeg6073479480.png,Exposedbars,479x480
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217686v1.jpeg1348331106320.png,Exposedbars,1106x320
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg719338368289.png,Exposedbars,368x289
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217561v0.jpeg949458260358.png,Exposedbars,260x358
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217893v1.jpeg4064651200346.png,Exposedbars,1200x346
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217660v0.jpeg2867361323376.png,Exposedbars,1323x376
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217640v0.jpeg61631986507.png,Exposedbars,986x507
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217722v1.jpeg982111674732.png,Exposedbars,1674x732
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg1321374397301.png,Exposedbars,397x301
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217523v1.jpeg2256553706830.png,Exposedbars,706x830
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg323212488269.png,Exposedbars,488x269
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg1036456352159.png,Exposedbars,352x159
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218009v2.jpeg153997479265.png,Exposedbars,79x265
BiNet_Dataset/test/Exposedbars/VA0151201610111421.jpg9891154124121.png,Exposedbars,124x121
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v1.jpeg19719479373.png,Exposedbars,479x373
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v8.jpeg731144167176.png,Exposedbars,167x176
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217506v3.jpeg1821771060391.png,Exposedbars,1060x391
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217449v0.jpeg5526351647.png,Exposedbars,351x647
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217827v0.jpeg911492354163.png,Exposedbars,354x163
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217884v0.jpeg722452507379.png,Exposedbars,507x379
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217907v0.jpeg701423674618.png,Exposedbars,674x618
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217602v0.jpeg51757531791.png,Exposedbars,317x91
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217593v0.jpeg1090527364415.png,Exposedbars,364x415
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217864v0.jpeg6781110126160.png,Exposedbars,126x160
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217745v0.jpeg360424310485.png,Exposedbars,310x485
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217955v1.jpeg1223350165481.png,Exposedbars,165x481
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217725v0.jpeg8261198320124.png,Exposedbars,320x124
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217726v0.jpeg2923012891120.png,Exposedbars,1289x1120
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg878210164111.png,Exposedbars,164x111
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217416v0.jpeg26062537262.png,Exposedbars,537x262
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v6.jpeg4321031124789.png,Exposedbars,1124x789
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.5_3.0_4.5_3217547v0.jpeg221292365205.png,Exposedbars,365x205
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217511v0.jpeg117893794574.png,Exposedbars,794x574
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217865v0.jpeg508629447231.png,Exposedbars,447x231
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217703v2.jpeg643157131118.png,Exposedbars,713x1118
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg874358297240.png,Exposedbars,297x240
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217665v0.jpeg738729409198.png,Exposedbars,409x198
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217724v0.jpeg615194417631.png,Exposedbars,417x631
BiNet_Dataset/test/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217748v0.jpeg571651736231.png,Spalling,736x231
BiNet_Dataset/test/Spalling/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg1231331322184.png,Spalling,322x184
BiNet_Dataset/test/Spalling/VA_3.0_0.4_1.0_1.0_1.2_3217738v0.jpeg750147858885.png,Spalling,858x885
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217780v0.jpeg418385298343.png,Spalling,298x343
BiNet_Dataset/test/Spalling/VA_3.0_1.0_0.8_1.0_1.68_3217723v0.jpeg1384227259790.png,Spalling,259x790
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217881v2.jpeg842512539102.png,Spalling,539x102
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.8_1.0_0.96_3217612v0.jpeg377295212196.png,Spalling,212x196
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217749v0.jpeg2554561404605.png,Spalling,1404x605
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.63_3217910v0.jpeg5025521058256.png,Spalling,1058x256
BiNet_Dataset/test/Spalling/VA0187201610121363.jpg139948413751.png,Spalling,137x51
BiNet_Dataset/test/Spalling/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg259762205121.png,Spalling,205x121
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217886v1.jpeg2352321238322.png,Spalling,1238x322
BiNet_Dataset/test/Spalling/MS0224201801241327.jpg320373245257.png,Spalling,245x257
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217893v6.jpeg429163950852.png,Spalling,950x852
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217947v0.jpeg125210491415.png,Spalling,491x415
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217494v2.jpeg7445231271580.png,Spalling,3127x1580
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.8_1.0_1.44_3217429v1.jpeg80642304286.png,Spalling,304x286
BiNet_Dataset/test/Spalling/MS0221201710161423.jpg151618301176.png,Spalling,301x176
BiNet_Dataset/test/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217884v1.jpeg436826560504.png,Spalling,560x504
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.42_3217805v0.jpeg291292250233.png,Spalling,250x233
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217927v1.jpeg95393482426.png,Spalling,482x426
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217819v1.jpeg1373691406425.png,Spalling,406x425
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217868v2.jpeg197759663337.png,Spalling,663x337
BiNet_Dataset/test/Spalling/VA_3.0_1.0_1.0_3.0_9.0_3217718v1.jpeg440364140215.png,Spalling,140x215
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217707v1.jpeg44050433847.png,Spalling,433x847
BiNet_Dataset/test/Spalling/VA_3.0_0.8_0.8_3.0_5.76_3217715v0.jpeg348312181416.png,Spalling,181x416
BiNet_Dataset/test/Spalling/VA0284201706271352.jpg916539558522.png,Spalling,558x522
BiNet_Dataset/test/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217694v0.jpeg21723415261021.png,Spalling,1526x1021
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217536v0.jpeg516404456214.png,Spalling,456x214
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217674v5.jpeg233900256172.png,Spalling,256x172
BiNet_Dataset/test/Spalling/VA_3.0_1.0_1.0_1.0_3.0_3217721v5.jpeg363424196186.png,Spalling,196x186
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217914v1.jpeg735988554165.png,Spalling,554x165
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_3.0_1.89_3217983v0.jpeg8268021032621.png,Spalling,1032x621
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217419v0.jpeg792969844187.png,Spalling,844x187
